candidate_id,rank,score,reasoning
CAND_0078002,52,0.7398,"Machine Learning Engineer with 6.3yrs exp at Meta (Coimbatore, Tamil Nadu, India); JD-relevant skills: BentoML (advanced, 20mo), Weaviate (advanced, 19mo), QLoRA (expert, 90mo). Gap: limited JD skill overlap."
CAND_0044091,53,0.7382,"ML Engineer with 6.5yrs exp at Vedantu (Indore, Madhya Pradesh, India); JD-relevant skills: Machine Learning (advanced, 39mo), Semantic Search (intermediate, 25mo), Python (advanced, 28mo). Gap: limited JD skill overlap."
CAND_0030946,54,0.7367,"Junior ML Engineer with 6.7yrs exp at Yellow.ai (Mumbai, Maharashtra, India); JD-relevant skills: Machine Learning (intermediate, 23mo), Elasticsearch (intermediate, 26mo), OpenSearch (intermediate, 34mo). Gap: limited JD skill overlap."
CAND_0083879,55,0.7353,"Machine Learning Engineer with 7.1yrs exp at Ola (Noida, Uttar Pradesh, India); JD-relevant skills: MLOps (intermediate, 13mo), Fine-tuning LLMs (expert, 90mo), Milvus (advanced, 47mo). Gap: limited JD skill overlap."
CAND_0032271,56,0.7348,"AI Research Engineer with 6.6yrs exp at Mad Street Den (Hyderabad, Telangana, India); JD-relevant skills: PEFT (intermediate, 28mo), Weaviate (intermediate, 14mo), Machine Learning (intermediate, 32mo). Gap: limited JD skill overlap."
CAND_0055905,57,0.7326,"Senior Machine Learning Engineer with 8.1yrs exp at Flipkart (London, UK); JD-relevant skills: Elasticsearch (expert, 80mo), Python (expert, 45mo), LLMs (advanced, 43mo). Gap: limited JD skill overlap."
CAND_0027801,58,0.7320,"NLP Engineer with 7.4yrs exp at InMobi (Hyderabad, Telangana, India); JD-relevant skills: FAISS (expert, 80mo), Milvus (expert, 71mo), QLoRA (expert, 52mo). Gap: limited JD skill overlap."
CAND_0051004,59,0.7316,"Senior Data Scientist with 4.7yrs exp at CRED (Delhi, Delhi, India); JD-relevant skills: MLflow (intermediate, 12mo), Embeddings (advanced, 57mo), Semantic Search (advanced, 50mo). Gap: limited JD skill overlap."
CAND_0074326,60,0.7314,"Junior ML Engineer with 6.4yrs exp at Tech Mahindra (Chennai, Tamil Nadu, India); JD-relevant skills: MLOps (advanced, 27mo), Pinecone (intermediate, 33mo), Weaviate (intermediate, 34mo). Gap: limited JD skill overlap."
CAND_0098217,61,0.7314,"ML Engineer with 6.4yrs exp at Glance (Noida, Uttar Pradesh, India); JD-relevant skills: PEFT (advanced, 54mo), MLflow (advanced, 53mo), FAISS (intermediate, 35mo). Gap: limited JD skill overlap."
CAND_0054271,62,0.7305,"Senior Software Engineer (ML) with 5.8yrs exp at Verloop.io (Kochi, Kerala, India); JD-relevant skills: Embeddings (intermediate, 14mo). Gap: limited JD skill overlap."
CAND_0041669,63,0.7303,"Recommendation Systems Engineer with 8.0yrs exp at CRED (Noida, Uttar Pradesh, India); JD-relevant skills: FAISS (advanced, 38mo), Milvus (expert, 76mo), PEFT (expert, 51mo). Gap: limited JD skill overlap."
CAND_0007009,64,0.7290,"Recommendation Systems Engineer with 7.9yrs exp at Wysa (Noida, Uttar Pradesh, India); JD-relevant skills: Weaviate (expert, 40mo), Python (expert, 95mo), Embeddings (expert, 44mo). Gap: limited JD skill overlap."
CAND_0079064,65,0.7287,"Senior Data Scientist with 5.2yrs exp at Niramai (Noida, Uttar Pradesh, India); JD-relevant skills: OpenSearch (expert, 70mo), Semantic Search (expert, 76mo), Fine-tuning LLMs (expert, 95mo). Gap: limited JD skill overlap."
CAND_0058688,66,0.7269,"AI Engineer with 6.7yrs exp at Vedantu (Berlin, Germany); JD-relevant skills: Embeddings (expert, 69mo), Information Retrieval (expert, 51mo), Milvus (expert, 86mo). Gap: limited JD skill overlap."
CAND_0081321,67,0.7264,"Senior Software Engineer (ML) with 5.3yrs exp at Freshworks (Coimbatore, Tamil Nadu, India); JD-relevant skills: Weaviate (advanced, 20mo), MLflow (advanced, 55mo), Machine Learning (intermediate, 24mo). Gap: limited JD skill overlap."
CAND_0060835,68,0.7253,"Senior Software Engineer (ML) with 6.6yrs exp at Sarvam AI (Bangalore, Karnataka, India); JD-relevant skills: FAISS (advanced, 44mo), Weaviate (intermediate, 34mo), BentoML (intermediate, 17mo). Gap: limited JD skill overlap."
CAND_0037980,69,0.7244,"Senior Applied Scientist with 9.0yrs exp at Niramai (Kolkata, West Bengal, India); JD-relevant skills: LoRA (expert, 75mo), QLoRA (advanced, 28mo), BentoML (advanced, 39mo). Gap: limited JD skill overlap."
CAND_0044576,70,0.7231,"Senior Software Engineer (ML) with 5.4yrs exp at HCL (Coimbatore, Tamil Nadu, India); JD-relevant skills: Vector Search (advanced, 31mo), OpenSearch (advanced, 29mo), BentoML (intermediate, 27mo). Gap: limited JD skill overlap."
CAND_0084460,71,0.7230,"Senior Software Engineer (ML) with 5.6yrs exp at upGrad (Gurgaon, Haryana, India); JD-relevant skills: Milvus (intermediate, 10mo), LLMs (intermediate, 14mo), Semantic Search (advanced, 33mo). Gap: limited JD skill overlap."
CAND_0095528,72,0.7229,"Senior Data Scientist with 5.3yrs exp at Netflix (Indore, Madhya Pradesh, India); JD-relevant skills: OpenSearch (advanced, 46mo), Semantic Search (expert, 64mo), Vector Search (expert, 54mo). Gap: limited JD skill overlap."
CAND_0072660,73,0.7225,"Machine Learning Engineer with 7.1yrs exp at Unacademy (Berlin, Germany); JD-relevant skills: LoRA (expert, 90mo), Information Retrieval (expert, 79mo), OpenSearch (expert, 64mo). Gap: limited JD skill overlap."
CAND_0068811,74,0.7218,"Applied ML Engineer with 8.0yrs exp at Freshworks (Pune, Maharashtra, India); JD-relevant skills: Vector Search (expert, 79mo), Qdrant (expert, 70mo), Embeddings (advanced, 30mo). Gap: limited JD skill overlap."
CAND_0025640,75,0.7215,"AI Research Engineer with 5.6yrs exp at HCL (Jaipur, Rajasthan, India); JD-relevant skills: Semantic Search (advanced, 23mo), PEFT (intermediate, 19mo), Information Retrieval (intermediate, 23mo). Gap: limited JD skill overlap."
CAND_0002706,76,0.7211,"Junior ML Engineer with 6.9yrs exp at Zoho (Trivandrum, Kerala, India); JD-relevant skills: LLMs (intermediate, 23mo), Semantic Search (intermediate, 28mo), Fine-tuning LLMs (advanced, 29mo). Gap: limited JD skill overlap."
CAND_0043637,77,0.7209,"Junior ML Engineer with 5.5yrs exp at Rephrase.ai (Delhi, Delhi, India); JD-relevant skills: Milvus (advanced, 32mo), HTML (intermediate, 15mo), MLflow (intermediate, 36mo). Gap: limited JD skill overlap."
CAND_0013393,78,0.7207,"ML Engineer with 5.3yrs exp at Freshworks (Bangalore, Karnataka, India); JD-relevant skills: Embeddings (advanced, 30mo), MLflow (intermediate, 22mo), Pinecone (advanced, 37mo). Gap: limited JD skill overlap."
CAND_0053605,79,0.7201,"Senior Software Engineer (ML) with 6.9yrs exp at Verloop.io (Noida, Uttar Pradesh, India); JD-relevant skills: Semantic Search (advanced, 37mo), RAG (advanced, 54mo), BentoML (intermediate, 10mo). Gap: limited JD skill overlap."
CAND_0013440,80,0.7195,"Senior Data Engineer with 7.2yrs exp at upGrad (Noida, Uttar Pradesh, India); JD-relevant skills: Embeddings (advanced, 23mo), OpenSearch (intermediate, 36mo). Gap: limited JD skill overlap."
CAND_0018925,81,0.7194,"AI Research Engineer with 5.8yrs exp at Rephrase.ai (Chandigarh, Chandigarh, India); JD-relevant skills: Sentence Transformers (advanced, 24mo), BentoML (intermediate, 9mo), MLOps (intermediate, 17mo). Gap: limited JD skill overlap."
CAND_0033649,82,0.7192,"Data Scientist with 5.3yrs exp at Krutrim (Coimbatore, Tamil Nadu, India); JD-relevant skills: MLflow (advanced, 36mo), MLOps (intermediate, 29mo), PEFT (intermediate, 18mo). Gap: limited JD skill overlap."
CAND_0054100,83,0.7190,"Junior ML Engineer with 6.0yrs exp at Zoho (Kolkata, West Bengal, India); JD-relevant skills: Vector Search (advanced, 31mo), Semantic Search (advanced, 43mo), QLoRA (intermediate, 35mo). Gap: limited JD skill overlap."
CAND_0073314,84,0.7183,"Senior Software Engineer (ML) with 5.2yrs exp at Aganitha (Noida, Uttar Pradesh, India); JD-relevant skills: BentoML (advanced, 19mo), PEFT (advanced, 53mo), Milvus (intermediate, 16mo). Gap: limited JD skill overlap."
CAND_0092255,85,0.7179,"ML Engineer with 5.2yrs exp at InMobi (Noida, Uttar Pradesh, India); JD-relevant skills: Machine Learning (advanced, 42mo), Weaviate (advanced, 27mo), Semantic Search (intermediate, 9mo). Gap: limited JD skill overlap."
CAND_0078785,86,0.7173,"AI Research Engineer with 6.3yrs exp at CRED (Chandigarh, Chandigarh, India); JD-relevant skills: Vector Search (intermediate, 15mo), BentoML (intermediate, 30mo). Gap: limited JD skill overlap."
CAND_0062561,87,0.7171,"ML Engineer with 5.9yrs exp at Razorpay (Bhubaneswar, Odisha, India); JD-relevant skills: Information Retrieval (advanced, 26mo), Weaviate (advanced, 19mo). Gap: limited JD skill overlap."
CAND_0022614,88,0.7159,"Data Scientist with 6.0yrs exp at Verloop.io (Gurgaon, Haryana, India); JD-relevant skills: MLOps (advanced, 37mo), Milvus (intermediate, 17mo), Sentence Transformers (advanced, 55mo). Gap: limited JD skill overlap."
CAND_0029117,89,0.7158,"Senior Software Engineer (ML) with 5.6yrs exp at Freshworks (Kochi, Kerala, India); JD-relevant skills: Sentence Transformers (intermediate, 18mo), Weaviate (intermediate, 12mo), PEFT (advanced, 40mo). Gap: limited JD skill overlap."
CAND_0061257,90,0.7148,"Staff Machine Learning Engineer with 8.0yrs exp at LinkedIn (Noida, Uttar Pradesh, India); JD-relevant skills: PEFT (advanced, 33mo), Machine Learning (expert, 61mo), Information Retrieval Systems (advanced, 58mo). Gap: limited JD skill overlap."
CAND_0093763,91,0.7146,"Senior Software Engineer (ML) with 5.0yrs exp at Swiggy (Noida, Uttar Pradesh, India); JD-relevant skills: FAISS (advanced, 36mo), Vector Search (intermediate, 32mo), Sentence Transformers (advanced, 46mo). Gap: limited JD skill overlap."
CAND_0061819,92,0.7144,"Junior ML Engineer with 5.0yrs exp at Aganitha (Chandigarh, Chandigarh, India); JD-relevant skills: Python (intermediate, 21mo), RAG (intermediate, 30mo), BentoML (intermediate, 20mo). Gap: limited JD skill overlap."
CAND_0010685,93,0.7139,"NLP Engineer with 6.7yrs exp at Rephrase.ai (Kolkata, West Bengal, India); JD-relevant skills: Information Retrieval (expert, 41mo), Elasticsearch (expert, 78mo), MLflow (advanced, 43mo). Gap: limited JD skill overlap."
CAND_0075249,94,0.7138,"Applied ML Engineer with 6.2yrs exp at Zomato (Ahmedabad, Gujarat, India); JD-relevant skills: Sentence Transformers (expert, 68mo), Milvus (expert, 77mo), Machine Learning (expert, 68mo). Gap: limited JD skill overlap."
CAND_0032216,95,0.7136,"ML Engineer with 6.1yrs exp at upGrad (Chennai, Tamil Nadu, India); JD-relevant skills: Information Retrieval (advanced, 29mo), Qdrant (intermediate, 11mo), Sentence Transformers (advanced, 29mo). Gap: limited JD skill overlap."
CAND_0060315,96,0.7131,"Senior Software Engineer (ML) with 5.4yrs exp at Glance (Bangalore, Karnataka, India); JD-relevant skills: Milvus (intermediate, 30mo), Fine-tuning LLMs (advanced, 19mo), MLflow (intermediate, 24mo). Gap: limited JD skill overlap."
CAND_0049540,97,0.7127,"ML Engineer with 6.8yrs exp at Saarthi.ai (Trivandrum, Kerala, India); JD-relevant skills: MLflow (advanced, 47mo), QLoRA (advanced, 36mo), Sentence Transformers (advanced, 29mo). Gap: limited JD skill overlap."
CAND_0039962,98,0.7122,"ML Engineer with 6.5yrs exp at Paytm (Kochi, Kerala, India); JD-relevant skills: QLoRA (advanced, 37mo), HTML (beginner, 12mo), Pinecone (intermediate, 24mo). Gap: limited JD skill overlap."
CAND_0039546,99,0.7120,"Senior Software Engineer with 6.9yrs exp at Infosys (Pune, Maharashtra, India); JD-relevant skills: MLflow (advanced, 26mo), Python (advanced, 46mo), Pinecone (intermediate, 22mo). Gap: limited JD skill overlap."
CAND_0038949,100,0.7108,"ML Engineer with 6.4yrs exp at CRED (Bhubaneswar, Odisha, India); JD-relevant skills: Elasticsearch (intermediate, 10mo), MLflow (advanced, 27mo), Milvus (advanced, 54mo). Gap: limited JD skill overlap."
