candidate_id,rank,score,reasoning
CAND_0000021,36,0.1529,"Project Manager with 14.5yrs exp at Wipro (Bhubaneswar, Odisha, India); JD-relevant skills: Recommendation Systems (advanced, 13mo), Fine-tuning LLMs (advanced, 4mo), Pinecone (intermediate, 16mo). Gap: limited JD skill overlap."
CAND_0000019,37,0.1468,"Project Manager with 6.5yrs exp at Wayne Enterprises (Trivandrum, Kerala, India). Gap: limited JD skill overlap."
CAND_0000032,38,0.1417,".NET Developer with 8.1yrs exp at Cognizant (Gurgaon, Haryana, India); JD-relevant skills: Embeddings (advanced, 30mo), Python (intermediate, 13mo). Gap: limited JD skill overlap."
CAND_0000044,39,0.1398,"Frontend Engineer with 5.7yrs exp at Tech Mahindra (Indore, Madhya Pradesh, India); JD-relevant skills: Python (intermediate, 26mo). Gap: limited JD skill overlap."
CAND_0000034,40,0.1276,"Business Analyst with 14.5yrs exp at Wipro (Ahmedabad, Gujarat, India). Gap: limited JD skill overlap."
CAND_0000039,41,0.1214,"Marketing Manager with 3.9yrs exp at Acme Corp (Bhubaneswar, Odisha, India). Gap: limited JD skill overlap."
CAND_0000037,42,0.1176,"Business Analyst with 14.3yrs exp at Stark Industries (Dubai, UAE); recruiter response rate 78%. Gap: limited JD skill overlap."
CAND_0000018,43,0.1155,"Frontend Engineer with 6.6yrs exp at Acme Corp (Bhubaneswar, Odisha, India). Gap: limited JD skill overlap."
CAND_0000006,44,0.1140,"Business Analyst with 6.0yrs exp at Wayne Enterprises (Austin, USA). Gap: limited JD skill overlap."
CAND_0000012,45,0.1123,"Operations Manager with 1.1yrs exp at Stark Industries (Chandigarh, Chandigarh, India). Gap: limited JD skill overlap."
CAND_0000009,46,0.1068,"Mechanical Engineer with 11.0yrs exp at Dunder Mifflin (New York, USA). Gap: limited JD skill overlap."
CAND_0000003,47,0.0897,"Customer Support with 1.1yrs exp at TCS (Austin, USA). Gap: limited JD skill overlap."
CAND_0000004,48,0.0890,"Marketing Manager with 3.8yrs exp at Dunder Mifflin (Sydney, Australia). Gap: limited JD skill overlap."
CAND_0000040,49,0.0754,"Customer Support with 1.6yrs exp at Globex Inc (Kochi, Kerala, India). Gap: limited JD skill overlap."
CAND_0000017,50,0.0508,"Accountant with 12.3yrs exp at Wipro (Bangalore, Karnataka, India). Gap: limited JD skill overlap."
